SmsId,Text
4506,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?
245,Too late. I said i have the website. I didn't i have or dont have the slippers
1683,Already am squatting is the new way of walking
4885,Or just do that 6times
3225,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
2906,ALRITE
1270,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
3944,I will be gentle princess! We will make sweet gentle love...
2124,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
253,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
